name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
manageability.api.rbac.test_rbac_category_project.RBACCategoryProjectTest.test_project_scope_category_in_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
uhura.ui.pc.test_pc_guest_customization.TestPCGuestCustomization.test_gc_ui_preparer_sysprep_upload_xml___nested,P0 - Blocker,Uhura,Uhura,true,true
uhura.ui.pc.test_pc_guest_customization.TestPCGuestCustomization.test_gc_ui_preparer_sysprep_allow_all_customization___nested,P0 - Blocker,Uhura,Uhura,true,true
manageability.api.rbac.test_rbac_category_vm.RBACCategoryVmTest.test_vm_scope_category_in_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_category_vm.RBACCategoryVmTest.test_vm_scope_category_not_in_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
uhura.ui.pc.test_pc_guest_customization.TestPCGuestCustomization.test_gc_ui_preparer_cloud_init_upload_yaml___nested,P0 - Blocker,Uhura,Uhura,true,true
manageability.api.rbac.test_rbac_category_vm.RBACCategoryVmTest.test_vm_in_all_category_not_in_list_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_category_project.RBACCategoryProjectTest.test_project_scope_category_not_in_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_category_vm.RBACCategoryVmTest.test_vm_scope_category_in_all_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
uhura.ui.pc.test_pc_guest_customization.TestPCGuestCustomization.test_gc_ui_preparer_cloud_init_restrict_customization___nested,P0 - Blocker,Uhura,Uhura,true,true
uhura.ui.pc.test_pc_guest_customization.TestPCGuestCustomization.test_gc_ui_preparer_cloud_init_allow_all_customization___nested,P0 - Blocker,Uhura,Uhura,true,true
manageability.api.rbac.test_rbac_category_project.RBACCategoryProjectTest.test_project_in_all_category_in_list_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_category_vm.RBACCategoryVmTest.test_vm_in_all_category_not_in_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
uhura.ui.pc.test_pc_guest_customization.TestPCGuestCustomization.test_gc_ui_preparer_sysprep_hostname_licensekey_prepared___nested,P0 - Blocker,Uhura,Uhura,true,true
manageability.api.rbac.test_rbac_category_vm.RBACCategoryVmTest.test_vm_in_all_category_inall_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
uhura.ui.pc.test_pc_guest_customization.TestPCGuestCustomization.test_gc_ui_preparer_cloud_init_hostname_licensekey_prepared___nested,P0 - Blocker,Uhura,Uhura,true,true
manageability.api.rbac.test_rbac_category_project.RBACCategoryProjectTest.test_project_in_all_category_inall_list_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.v3_clone_rp.test_clone_vm.TestCloneVm.test_clone_use_existing_uuid___nested,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.v3_clone_rp.test_clone_vm.TestCloneVm.test_clone_vm___nested,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.v3_clone_rp.test_clone_vm_vgpu.TestCloneVmVGpu.test_vms_clone_with_vgpu___nested,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.v3_clone_rp.test_clone_vm_in_parallel_same_vm_source.TestCloneVmInParallelSameVmSource.test_clone_vm_in_parallel_same_vm_source___nested,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.v3_clone_rp.test_clone_vm.TestCloneVm.test_clone_vm_with_unknown_vm___nested,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.v3_clone_rp.test_cascaded_clone_vm.TestCascadedCloneVm.test_cascaded_clone_vm___nested,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.v3_clone_rp.test_clone_vm.TestCloneVm.test_clone_vm_with_uuid___nested,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.v3_clone_rp.test_clone_vm_in_parallel_different_vm_source.TestCloneVmInParallelDifferentVmSource.test_clone_vm_in_parallel_different_vm_source___nested,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_snapshot_rbac.TestSnapshotRbac.test_end_user_can_restore_snapshots_by_snapshot_name,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_snapshot_rbac.TestSnapshotRbac.test_end_user_cannot_create_snapshots,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_snapshot_rbac.TestSnapshotRbac.test_admin_able_to_view_delete_end_user_snapshot,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_snapshot_rbac.TestSnapshotRbac.test_end_user_can_access_snapshots_by_snapshot_name,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_snapshot_rbac.TestSnapshotRbac.test_end_user_cannot_restore_snapshots,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_snapshot_rbac.TestSnapshotRbac.test_cat_assignment_multiple_users,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_snapshot_rbac.TestSnapshotRbac.test_end_user_can_access_snapshots_by_categories,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_snapshot_rbac.TestSnapshotRbac.test_end_user_can_restore_snapshots_by_categories,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_ux_name_maximum_sixty_four_character,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_remote_seed.XiCatalogRemoteSeed.test_nfs_url_not_allowed,P1 - Critical,AHV-Management,Catalog,true,true
manageability.api.rbac.test_rbac_category_vm.RBACCategoryVmTest.test_vm_scope_category_not_in_all_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_category_project.RBACCategoryProjectTest.test_project_in_all_category_not_in_list_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_vm_create_with_incorrect_image_input,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_initial_placement_ref_list_on_pe,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_create_only_name,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_boot_confirmation_popup,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_disk_options_consistency_vm_update,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_boot_config_for_vm_create___vm_template,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_secure_boot_reenabled,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_boot_config_for_vm_create,P0 - Blocker,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_uefi_tooltip,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_disk_options_consistency_vm_create,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_boot_config_disabled_for_created_vm,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_boot_functionality,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_boot_disk_info_vm_create_secure_boot,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_vm_boot_non_uefi_image,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_vm_boot_with_secure_boot,P1 - Critical,AHV-Management,AHV-Management,true,true
acropolis.ahv_ui.pc.test_boot_config_on_create_vm.TestBootConfigOnVMCreate.test_vm_boot_uefi_image,P1 - Critical,AHV-Management,AHV-Management,true,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_attach_empty_cdrom_sata,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_attach_sata_disk,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_create_sata_disk_by_cloning_from_adfs_file,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_attach_disk.AttachDiskTests.test_clone_sata_cdrom_from_adfs_file,P0 - Blocker,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_remote_seed.XiCatalogRemoteSeed.test_image_local_file_upload,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_remote_seed.XiCatalogRemoteSeed.test_multiple_copy_exist_image_remote_seed,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_remote_seed.XiCatalogRemoteSeed.test_copy_deleted_image_remote_seed,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_create_using_data_source_reference,P2 - Major,AHV-Management,Catalog,true,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_boot_disk_vm_create_secure_boot,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_boot_disk_check_default,P1 - Critical,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_vm_create_checkout_error_message,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_checkout_best_effort_destination,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_delete_poweron___1pe_xi,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_poweron___1pe_xi,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_delete_poweroff___1pe_xi,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_delete_poweroff,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_create_poweroff___1pe_xi,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_poweroff,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_poweron,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_create_poweron,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_delete_poweron,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_poweroff___1pe_xi,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_create_poweroff,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.bulkop.test_batchvms.BatchVMs.test_batch_vms_create_poweron___1pe_xi,P2 - Major,AHV-Management,AHV-Management,true,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_legacy_boot_powered_on_vm,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_uefi_boot_powered_on_vm,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_vm_boot_uefi_image,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_vm_boot_non_uefi_image,P2 - Major,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_pe_operations.XiCatalogPeOperations.test_image_get_invalid_image_uuid,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_hidden_image_migrate,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_create_with_various_url,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_hidden_image_migrate_with_valid_image,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_create_no_image_type,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_pe_operations.XiCatalogPeOperations.test_image_local_file_upload,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_image_migrate_failure_error_message,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_checkout_of_checkedout_image,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_catalog_checkout_of_image_checkedout_image,P1 - Critical,AHV-Management,Catalog,true,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_check_tool_tip,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_clone_vm_uefi_boot_config,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_restore_snapshot_with_vg,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_attach_non_existent_vm_vg,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_snapshot_with_chinese_name,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_inall_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_initial_placement_ref_list,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_image_workflow_with_no_backing_file,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_pe_operations.XiCatalogPeOperations.test_image_workflow_with_no_backing_file_pe_only,P1 - Critical,AHV-Management,Catalog,true,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_empty_cdrom_boot,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_launch_console_screenshot,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_network.NetworkTests.test_validate_domain_name_search,P2 - Major,Prism Central,Prism Central,false,true
manageability.ui.pc.test_network.NetworkTests.test_validate_adress_pool_range,P2 - Major,Prism Central,Prism Central,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_migrate_vm_single_host_affinity_set,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_check_default_bus_type,P2 - Major,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.authz_cluster_scope.test_pe_scope_pa_vm_v3_ops_pc.TestPeScopePaVmV3OpsPc.test_pe_scope_pa_vm_v3_ops_pc,P0 - Blocker,Prism,Rbac,false,true
acropolis.ahv_management.authz_cluster_scope.test_pe_scope_pa_vm_v2_pe_proxy.TestPeScopePaVmV2PeProxy.test_pe_scope_pa_vm_v2_pe_proxy,P0 - Blocker,Prism,Rbac,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_adfs___sata,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_cdrom_disk_clone_adfs___ide,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_launch_console_adfs_file_path,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_take_screenshot_launched_console,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_cdrom_disk_clone_image___ide,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_cdrom_disk_clone_image___sata,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_cdrom_disk_clone_adfs___sata,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_image___sata,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_container___sata,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_disk_slot_index_next_available,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_cdrom_slot_index_next_available,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_cdrom_slot_index_next_available,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_clone_vm_with_assigned_ip,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_clone_vm_affinity_set,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_disk_operations.DiskOperationsTest.test_disk_slot_index_next_available,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_clone_vm_attach_nic,P2 - Major,AHV-Management,AHV-Management,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_category_addition_disabled_while_upload,P1 - Critical,AHV-Management,Catalog,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_clone_vm_disk_count,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_vm_attach_nic,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_clone_vm_disk_count,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_clone_vm_change_nic,P2 - Major,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_pe_operations.XiCatalogPeOperations.test_image_get_content,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_pe_operations.XiCatalogPeOperations.test_image_local_file_upload_various_invalid,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_pe_operations.XiCatalogPeOperations.test_local_file_upload_pc_created_image,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_pe_operations.XiCatalogPeOperations.test_local_file_upload_without_specifying_container,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_migrate_checkout_update_checkout,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_image_migrate.XiCatalogImageMigrate.test_migrate_placement_policy_update,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.authz_cluster_scope.TaskRbac.test_task_rbac_v1.TaskRbacV1Test.test_ca_cv_tasks_subset_pe_list_lpe_v1,P0 - Blocker,AHV-Management,Rbac,false,true
acropolis.ahv_management.authz_cluster_scope.TaskRbac.test_task_rbac_v1.TaskRbacV1Test.test_ca_cv_tasks_subset_pe_list_v1,P0 - Blocker,AHV-Management,Rbac,false,true
manageability.ui.pe.acropolis.test_task_page.AcropolisTaskTest.test_task_page_migrate,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_task_page.AcropolisTaskTest.test_task_page_snapshot,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_task_page.AcropolisTaskTest.test_multiple_vms_task_page,P2 - Major,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.authz_cluster_scope.test_pe_scope_pa_vm_v08_ops_pc.TestPeScopePaVmV08OpsPc.test_pe_scope_pa_vm_v08_ops_pc,P0 - Blocker,Prism,Rbac,false,true
acropolis.ahv_management.authz_cluster_scope.test_pe_scope_pa_vm_v1_ops_pc.TestPeScopePaVmV1OpsPc.test_pe_scope_pa_vm_v1_ops_pc,P0 - Blocker,Prism,Rbac,false,true
acropolis.ahv_management.authz_cluster_scope.TaskRbac.test_task_rbac_v3.TaskRbacTest.test_ca_cv_tasks_all_workflows_v3,P0 - Blocker,AHV-Management,Rbac,false,true
manageability.ui.pe.acropolis.test_task_page.AcropolisTaskTest.test_task_page_attach_volume_group,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_task_page.AcropolisTaskTest.test_task_page_rename_vm,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_task_page.AcropolisTaskTest.test_task_page_affinity,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pe.acropolis.test_task_page.AcropolisTaskTest.test_task_vm_powered_on_host,P2 - Major,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.authz_cluster_scope.test_pe_scope_snapshot_v08_pe_proxy.TestPeScopePaSnapshotv08.test_pe_scope_pa_snapshot_v08,P0 - Blocker,Prism,Rbac,false,true
acropolis.ahv_management.authz_cluster_scope.test_pe_scope_snapshot_v08_fanout.TestPeScopePaSnapshotv08.test_pe_scope_pa_snapshot_v08,P0 - Blocker,Prism,Rbac,false,true
acropolis.ahv_management.authz_cluster_scope.TaskRbac.test_task_rbac_v2_negative_case.TaskRbacTest.test_ca_cv_tasks_v2,P1 - Critical,AHV-Management,Rbac,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_vm_migrate_unregister_pc,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_vm_delete_pe_pc,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_delete_vm_snapshot_from_pe,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_task_page.AcropolisPCTaskTest.test_multiple_vm_power_on_task_page,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_delete_vm_snapshot,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_verify_pe_snapshot_pc,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_vm_disk_pe_pc,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_clone_snapshot_changing_nic,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_clone_snapshot_adding_nic,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_task_page_volume_group,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_task_page_snapshot,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_vm_crud_pe_pc,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_restore_snapshot_with_vg_attached,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_task_page.AcropolisPCTaskTest.test_network_create_task_page,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_clone_snapshot,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_restore_snapshot,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_task_page.AcropolisPCTaskTest.test_task_page_image_creation,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_pe_pc_workflow.PePcWorkflow.test_vm_affinity_pe_pc,P2 - Major,Prism,Prism,false,true
manageability.ui.pc.test_task_page.AcropolisPCTaskTest.test_multiple_vm_delete_task_page,P2 - Major,Prism,Prism,false,true
acropolis.ahv_management.authz_cluster_scope.test_pe_scope_guest_tools_pe_proxy.TestPeScopeGuestTools.test_pe_scope_guest_tools,P0 - Blocker,AHV-Management,Rbac,true,true
acropolis.ahv_ui.pc.test_pc_image_details_page.PcImageDetailsPage.test_navigation_to_docs_page,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_details_page.PcImageDetailsPage.test_add_image_to_catalog,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_details_page.PcImageDetailsPage.test_verify_image_details,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_details_page.PcImageDetailsPage.test_switching_between_images,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_details_page.PcImageDetailsPage.test_cluster_count,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_details_page.PcImageDetailsPage.test_update_image,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_details_page.PcImageDetailsPage.test_closing_details_page,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_details_page.PcImageDetailsPage.test_delete_image,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv.frodo.test_disk_hot_add_remove_scsi_vm.DiskHotAddAndRemoveSCSiVm.test_disk_hot_add_remove_on_scsi_vm,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel60_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2012r2_standard,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1610_desktop_32bit,P2 - Major,AHV,AHV,true,true
